haulid,spp,btemp,year,date,lat,lon,abundance
201504-391-1370,Paralichthys dentatus,6.05,2015,2015-10-31T04:00:00Z,42.928265,-69.186613,0
201504-392-1370,Paralichthys dentatus,6.08,2015,2015-10-31T04:00:00Z,42.869987,-69.075412,0
201504-393-1280,Paralichthys dentatus,7.73,2015,2015-10-31T04:00:00Z,42.603105,-68.72432,0
201504-394-1370,Paralichthys dentatus,7.17,2015,2015-10-31T04:00:00Z,42.834255,-68.721558,0
201504-395-1370,Paralichthys dentatus,6.93,2015,2015-10-31T04:00:00Z,42.935693,-68.692843,0
201504-396-1370,Paralichthys dentatus,6.76,2015,2015-10-31T04:00:00Z,43.079588,-68.728428,0
201504-397-1370,Paralichthys dentatus,6.75,2015,2015-10-31T04:00:00Z,43.15245,-68.690108,0
201504-398-1360,Paralichthys dentatus,6.81,2015,2015-10-31T04:00:00Z,43.135915,-68.297022,0
201504-399-1360,Paralichthys dentatus,6.72,2015,2015-11-01T04:00:00Z,43.108665,-68.170033,0
201504-400-1360,Paralichthys dentatus,7.15,2015,2015-11-01T04:00:00Z,43.022708,-68.038408,0
201504-401-1360,Paralichthys dentatus,7.03,2015,2015-11-01T04:00:00Z,43.24561,-68.16304,0
201504-402-1360,Paralichthys dentatus,8.31,2015,2015-11-01T04:00:00Z,43.316308,-68.024825,0
201504-403-1360,Paralichthys dentatus,8.45,2015,2015-11-01T04:00:00Z,43.890993,-67.764647,0
201504-404-1360,Paralichthys dentatus,8.93,2015,2015-11-01T04:00:00Z,43.932187,-67.621425,0
201504-405-1380,Paralichthys dentatus,NA,2015,2015-11-01T04:00:00Z,44.10345,-67.757575,0
201504-406-1390,Paralichthys dentatus,NA,2015,2015-11-01T04:00:00Z,44.16541,-67.811383,0
201504-407-1390,Paralichthys dentatus,10.86,2015,2015-11-02T05:00:00Z,44.135927,-67.891887,0
201504-408-1390,Paralichthys dentatus,11.14,2015,2015-11-02T05:00:00Z,44.167815,-68.025782,0
201504-409-1390,Paralichthys dentatus,10.4,2015,2015-11-02T05:00:00Z,43.968328,-68.288742,0
201504-411-1390,Paralichthys dentatus,10.46,2015,2015-11-02T05:00:00Z,43.844373,-68.58236,0
201504-412-1380,Paralichthys dentatus,7.05,2015,2015-11-02T05:00:00Z,43.672542,-68.376345,0
201504-413-1380,Paralichthys dentatus,NA,2015,2015-11-03T05:00:00Z,43.517125,-68.71614,0
201504-414-1380,Paralichthys dentatus,9.38,2015,2015-11-03T05:00:00Z,43.641705,-68.669468,0
201504-415-1380,Paralichthys dentatus,NA,2015,2015-11-03T05:00:00Z,43.53858,-69.082283,0
201504-416-1380,Paralichthys dentatus,8.44,2015,2015-11-03T05:00:00Z,43.559165,-69.185823,0
201504-417-1380,Paralichthys dentatus,6.97,2015,2015-11-03T05:00:00Z,43.516463,-69.491958,0
201504-418-1400,Paralichthys dentatus,8.91,2015,2015-11-03T05:00:00Z,43.561685,-69.696415,0
201504-419-1380,Paralichthys dentatus,7.63,2015,2015-11-03T05:00:00Z,43.479095,-69.785093,0
201504-420-1270,Paralichthys dentatus,5.88,2015,2015-11-04T05:00:00Z,43.322343,-70.008232,0
201504-422-1400,Paralichthys dentatus,7.5,2015,2015-11-04T05:00:00Z,43.224677,-70.180315,0
201504-423-1400,Paralichthys dentatus,7,2015,2015-11-04T05:00:00Z,42.7653,-70.552118,0
201504-424-1260,Paralichthys dentatus,8.02,2015,2015-11-04T05:00:00Z,42.694545,-70.165983,0
201504-425-1270,Paralichthys dentatus,6.21,2015,2015-11-04T05:00:00Z,42.570955,-69.90974,0
201504-427-1260,Paralichthys dentatus,NA,2015,2015-11-05T05:00:00Z,42.487593,-70.15569,0
201504-428-1260,Paralichthys dentatus,9.57,2015,2015-11-05T05:00:00Z,42.40684,-70.056942,0
201504-429-1260,Paralichthys dentatus,9.44,2015,2015-11-05T05:00:00Z,42.291403,-70.369642,0
201604-011-1740,Paralichthys dentatus,NA,2016,2016-09-09T04:00:00Z,38.96302,-72.95348,0
201604-012-1760,Paralichthys dentatus,11.82,2016,2016-09-09T04:00:00Z,38.863568,-72.916665,0
201604-013-1760,Paralichthys dentatus,13.17,2016,2016-09-09T04:00:00Z,38.7804,-73.055847,0
201604-014-1740,Paralichthys dentatus,8.54,2016,2016-09-09T04:00:00Z,38.81968,-73.33935,0
201604-015-1750,Paralichthys dentatus,13.19,2016,2016-09-09T04:00:00Z,38.690003,-73.113908,0
201604-016-1760,Paralichthys dentatus,NA,2016,2016-09-10T04:00:00Z,38.586788,-73.19466,0
201604-017-1750,Paralichthys dentatus,13.63,2016,2016-09-10T04:00:00Z,38.494367,-73.334535,0
201604-018-1710,Paralichthys dentatus,11.91,2016,2016-09-10T04:00:00Z,38.365128,-73.58515,0
201604-019-1700,Paralichthys dentatus,10.23,2016,2016-09-10T04:00:00Z,38.552143,-73.76403,0
201604-020-1730,Paralichthys dentatus,9.92,2016,2016-09-10T04:00:00Z,38.69902,-73.73201,0
201604-021-1730,Paralichthys dentatus,10.76,2016,2016-09-10T04:00:00Z,38.822138,-73.8192,0
201604-022-1730,Paralichthys dentatus,14.74,2016,2016-09-10T04:00:00Z,38.95049,-74.041272,0
201604-023-1690,Paralichthys dentatus,10.78,2016,2016-09-10T04:00:00Z,38.591065,-73.977345,0
201604-024-1700,Paralichthys dentatus,9.88,2016,2016-09-10T04:00:00Z,38.391012,-73.96442,0
201604-025-1690,Paralichthys dentatus,11.44,2016,2016-09-10T04:00:00Z,38.272005,-74.25805,0
201604-026-1700,Paralichthys dentatus,9.86,2016,2016-09-11T04:00:00Z,38.242928,-73.965068,0
201604-028-1700,Paralichthys dentatus,9.8,2016,2016-09-11T04:00:00Z,38.0156,-74.213425,0
201604-029-1710,Paralichthys dentatus,13.83,2016,2016-09-11T04:00:00Z,37.953625,-74.08662,0
201604-032-1710,Paralichthys dentatus,NA,2016,2016-09-11T04:00:00Z,37.641602,-74.262462,0
201604-033-1700,Paralichthys dentatus,13.91,2016,2016-09-11T04:00:00Z,37.609578,-74.324238,0
201604-036-1670,Paralichthys dentatus,13.49,2016,2016-09-12T04:00:00Z,37.341152,-74.49839,0
201604-038-1670,Paralichthys dentatus,13.22,2016,2016-09-12T04:00:00Z,37.4186,-74.504665,0
201604-039-1660,Paralichthys dentatus,13.17,2016,2016-09-12T04:00:00Z,37.501408,-74.574582,0
201604-040-1650,Paralichthys dentatus,NA,2016,2016-09-12T04:00:00Z,37.447692,-74.703473,0
201604-041-1650,Paralichthys dentatus,12.66,2016,2016-09-12T04:00:00Z,37.311195,-74.771788,0
201604-042-1660,Paralichthys dentatus,11.02,2016,2016-09-12T04:00:00Z,37.297272,-74.721622,0
201604-043-1650,Paralichthys dentatus,20.98,2016,2016-09-12T04:00:00Z,37.031468,-74.995367,0
201604-044-1660,Paralichthys dentatus,10.77,2016,2016-09-12T04:00:00Z,36.982793,-74.756947,0
201604-045-1670,Paralichthys dentatus,13.59,2016,2016-09-12T04:00:00Z,36.914247,-74.642038,0
201604-046-1650,Paralichthys dentatus,21.81,2016,2016-09-12T04:00:00Z,36.754062,-75.03405,1
201604-047-1630,Paralichthys dentatus,NA,2016,2016-09-12T04:00:00Z,36.424602,-74.780928,0
201604-049-1630,Paralichthys dentatus,13.1,2016,2016-09-13T04:00:00Z,36.161498,-74.789038,0
201604-050-1620,Paralichthys dentatus,17.08,2016,2016-09-13T04:00:00Z,36.073057,-74.887807,0
201604-053-1630,Paralichthys dentatus,14.41,2016,2016-09-13T04:00:00Z,35.861135,-74.867495,0
201604-054-1620,Paralichthys dentatus,15.41,2016,2016-09-14T04:00:00Z,35.751558,-74.913157,0
201604-055-1610,Paralichthys dentatus,11.38,2016,2016-09-14T04:00:00Z,35.739153,-75.051928,0
201604-056-1620,Paralichthys dentatus,14.12,2016,2016-09-14T04:00:00Z,35.659082,-74.941132,0
201604-057-3440,Paralichthys dentatus,24.35,2016,2016-09-14T04:00:00Z,35.260462,-75.296738,0
201604-073-3440,Paralichthys dentatus,21.94,2016,2016-09-16T04:00:00Z,35.573557,-75.232513,0
201604-074-1610,Paralichthys dentatus,21.81,2016,2016-09-16T04:00:00Z,35.693185,-75.202257,1
201604-075-3440,Paralichthys dentatus,20.68,2016,2016-09-16T04:00:00Z,35.732062,-75.226622,0
201604-076-3440,Paralichthys dentatus,21.78,2016,2016-09-16T04:00:00Z,35.758955,-75.395817,1
201604-077-3410,Paralichthys dentatus,24.24,2016,2016-09-16T04:00:00Z,36.056677,-75.572107,0
201604-078-3410,Paralichthys dentatus,24.66,2016,2016-09-16T04:00:00Z,36.148085,-75.646345,8
201604-079-3410,Paralichthys dentatus,24.16,2016,2016-09-16T04:00:00Z,36.2496,-75.604427,1
201604-080-3410,Paralichthys dentatus,23.86,2016,2016-09-16T04:00:00Z,36.275583,-75.543917,1
201604-081-1610,Paralichthys dentatus,21.94,2016,2016-09-16T04:00:00Z,36.240652,-75.217312,0
201604-082-1610,Paralichthys dentatus,21.18,2016,2016-09-17T04:00:00Z,36.260112,-75.107413,0
201604-083-1610,Paralichthys dentatus,24.22,2016,2016-09-17T04:00:00Z,36.34293,-75.39599,8
201604-084-3410,Paralichthys dentatus,23.8,2016,2016-09-17T04:00:00Z,36.355548,-75.575597,3
201604-085-3380,Paralichthys dentatus,24.41,2016,2016-09-17T04:00:00Z,36.568352,-75.70896,1
201604-086-3380,Paralichthys dentatus,24.1,2016,2016-09-17T04:00:00Z,36.634525,-75.654783,2
201604-087-1650,Paralichthys dentatus,23.6,2016,2016-09-17T04:00:00Z,36.70887,-75.42484,1
201604-088-3380,Paralichthys dentatus,24.19,2016,2016-09-17T04:00:00Z,36.841963,-75.636342,1
201604-089-3350,Paralichthys dentatus,24.23,2016,2016-09-17T04:00:00Z,37.171145,-75.607008,1
201604-090-3350,Paralichthys dentatus,23.77,2016,2016-09-17T04:00:00Z,37.443017,-75.463627,30
201604-091-3350,Paralichthys dentatus,NA,2016,2016-09-17T04:00:00Z,37.479978,-75.397098,24
201604-092-3320,Paralichthys dentatus,23.59,2016,2016-09-17T04:00:00Z,37.555498,-75.39761,48
201604-093-1650,Paralichthys dentatus,22.59,2016,2016-09-18T04:00:00Z,37.511498,-75.165715,11
201604-094-1650,Paralichthys dentatus,23.22,2016,2016-09-18T04:00:00Z,37.664357,-75.241952,5
201604-095-3320,Paralichthys dentatus,22.86,2016,2016-09-18T04:00:00Z,37.825708,-75.131403,5
201604-096-3320,Paralichthys dentatus,23.04,2016,2016-09-18T04:00:00Z,37.916728,-75.066415,5
201604-097-3290,Paralichthys dentatus,23.32,2016,2016-09-18T04:00:00Z,38.320368,-74.858295,0
201604-098-3290,Paralichthys dentatus,23.16,2016,2016-09-18T04:00:00Z,38.342378,-74.813043,1
201604-099-3290,Paralichthys dentatus,NA,2016,2016-09-18T04:00:00Z,38.379823,-74.887568,6
201604-100-1690,Paralichthys dentatus,18.02,2016,2016-09-18T04:00:00Z,38.320875,-74.454923,0
201604-101-1690,Paralichthys dentatus,14.83,2016,2016-09-18T04:00:00Z,38.484745,-74.351273,0
201604-102-1690,Paralichthys dentatus,13.17,2016,2016-09-18T04:00:00Z,38.515167,-74.23588,0
201604-103-1690,Paralichthys dentatus,15.36,2016,2016-09-18T04:00:00Z,38.65437,-74.360568,0
201604-104-1690,Paralichthys dentatus,NA,2016,2016-09-19T04:00:00Z,38.674118,-74.74716,2
201604-105-3260,Paralichthys dentatus,22.91,2016,2016-09-19T04:00:00Z,38.71497,-74.917285,7
201604-106-3260,Paralichthys dentatus,23.11,2016,2016-09-19T04:00:00Z,38.80952,-74.773748,13
201604-107-3260,Paralichthys dentatus,22.89,2016,2016-09-19T04:00:00Z,38.812468,-74.718027,8
201604-108-3230,Paralichthys dentatus,22.56,2016,2016-09-19T04:00:00Z,39.046227,-74.509117,6
201604-109-3230,Paralichthys dentatus,22.69,2016,2016-09-19T04:00:00Z,39.068772,-74.500022,3
201604-110-3230,Paralichthys dentatus,23.11,2016,2016-09-19T04:00:00Z,39.131568,-74.558437,4
201604-111-3200,Paralichthys dentatus,22.46,2016,2016-09-19T04:00:00Z,39.20098,-74.397092,2
201604-112-3200,Paralichthys dentatus,22.09,2016,2016-09-19T04:00:00Z,39.176007,-74.25127,3
201604-113-3200,Paralichthys dentatus,22.47,2016,2016-09-19T04:00:00Z,39.316635,-74.089543,10
201604-114-3200,Paralichthys dentatus,22.18,2016,2016-09-19T04:00:00Z,39.37975,-73.978152,7
201604-115-1730,Paralichthys dentatus,22.42,2016,2016-09-19T04:00:00Z,39.35829,-73.920013,2
201604-116-3170,Paralichthys dentatus,20.44,2016,2016-09-20T04:00:00Z,39.824708,-73.946687,8
201604-117-3170,Paralichthys dentatus,20.85,2016,2016-09-20T04:00:00Z,39.9708,-73.916473,18
201604-118-3170,Paralichthys dentatus,19.92,2016,2016-09-20T04:00:00Z,40.076607,-73.878533,18
201604-119-1010,Paralichthys dentatus,12.5,2016,2016-09-20T04:00:00Z,40.01643,-73.589955,1
201604-120-1010,Paralichthys dentatus,9.66,2016,2016-09-20T04:00:00Z,39.84451,-73.198898,0
201604-121-1010,Paralichthys dentatus,9.57,2016,2016-09-20T04:00:00Z,39.876775,-72.902205,0
201604-122-1020,Paralichthys dentatus,10.26,2016,2016-09-20T04:00:00Z,39.695485,-72.845877,0
201604-123-1010,Paralichthys dentatus,9.55,2016,2016-09-20T04:00:00Z,39.751732,-73.102515,0
201604-124-1010,Paralichthys dentatus,12.32,2016,2016-09-20T04:00:00Z,39.607992,-73.252673,0
201604-125-1730,Paralichthys dentatus,15.87,2016,2016-09-20T04:00:00Z,39.486903,-73.368037,0
201604-126-1730,Paralichthys dentatus,10.96,2016,2016-09-20T04:00:00Z,39.284648,-73.48519,0
201604-127-1740,Paralichthys dentatus,8.98,2016,2016-09-21T04:00:00Z,39.358273,-73.153695,0
201604-128-1740,Paralichthys dentatus,9.59,2016,2016-09-21T04:00:00Z,39.28676,-73.2875,0
201604-129-1740,Paralichthys dentatus,9.31,2016,2016-09-21T04:00:00Z,39.155623,-73.263117,0
201604-130-1750,Paralichthys dentatus,13.87,2016,2016-09-21T04:00:00Z,39.120697,-72.79296,0
201604-131-1020,Paralichthys dentatus,14.04,2016,2016-09-21T04:00:00Z,39.334308,-72.700827,0
201604-132-1020,Paralichthys dentatus,14.04,2016,2016-09-21T04:00:00Z,39.345617,-72.693638000000007,0
201604-133-1030,Paralichthys dentatus,13.6,2016,2016-09-21T04:00:00Z,39.389422,-72.410575,0
201604-134-1030,Paralichthys dentatus,12.15,2016,2016-09-21T04:00:00Z,39.396023,-72.290313,0
201604-135-1040,Paralichthys dentatus,10.61,2016,2016-09-21T04:00:00Z,39.4059,-72.255333,0
201604-136-1040,Paralichthys dentatus,9.04,2016,2016-09-21T04:00:00Z,39.570877,-72.069973,0
201604-137-1040,Paralichthys dentatus,9.56,2016,2016-09-21T04:00:00Z,39.743608,-71.842902,0
201604-138-1030,Paralichthys dentatus,12.84,2016,2016-09-22T04:00:00Z,39.823017,-71.906618,0
201604-139-1030,Paralichthys dentatus,13.51,2016,2016-09-22T04:00:00Z,39.941653,-71.8223,0
201604-140-1020,Paralichthys dentatus,12.87,2016,2016-09-22T04:00:00Z,40.039672,-71.90099,0
201604-141-1020,Paralichthys dentatus,10.77,2016,2016-09-22T04:00:00Z,40.018852,-72.237425,0
201604-142-1020,Paralichthys dentatus,10.04,2016,2016-09-22T04:00:00Z,40.030515,-72.375172,0
201604-143-1020,Paralichthys dentatus,11.34,2016,2016-09-22T04:00:00Z,39.900933,-72.2871,0
201604-144-1020,Paralichthys dentatus,11.78,2016,2016-09-22T04:00:00Z,39.82723,-72.428135,0
201604-145-1020,Paralichthys dentatus,9.75,2016,2016-09-22T04:00:00Z,39.968852,-72.519807,0
201604-146-1010,Paralichthys dentatus,9.96,2016,2016-09-22T04:00:00Z,40.125753,-72.76668,0
201604-150-1050,Paralichthys dentatus,16.04,2016,2016-09-28T04:00:00Z,41.278498,-70.979953,12
201604-152-1050,Paralichthys dentatus,15.18,2016,2016-09-28T04:00:00Z,41.019347,-70.99113,32
201604-154-1090,Paralichthys dentatus,16.02,2016,2016-09-29T04:00:00Z,41.0551,-70.701403,17
201604-155-1090,Paralichthys dentatus,17.8,2016,2016-09-29T04:00:00Z,41.036903,-70.39325,11
201604-159-1090,Paralichthys dentatus,17.23,2016,2016-09-29T04:00:00Z,40.864058,-70.252778,14
201604-160-1090,Paralichthys dentatus,18.58,2016,2016-09-29T04:00:00Z,40.668207,-70.126153,28
201604-161-1100,Paralichthys dentatus,14.74,2016,2016-09-29T04:00:00Z,40.731007,-70.623702,30
201604-162-1100,Paralichthys dentatus,13.54,2016,2016-09-30T04:00:00Z,40.638257,-70.655,5
201604-163-1050,Paralichthys dentatus,15.31,2016,2016-09-30T04:00:00Z,40.942213,-71.070562,18
201604-164-1060,Paralichthys dentatus,12.56,2016,2016-09-30T04:00:00Z,40.75931,-71.667788,3
201604-167-3020,Paralichthys dentatus,18.32,2016,2016-10-01T04:00:00Z,41.094252,-71.62954,3
201604-168-3020,Paralichthys dentatus,18.28,2016,2016-10-01T04:00:00Z,40.976755,-71.854288,3
201604-169-3020,Paralichthys dentatus,18.32,2016,2016-10-01T04:00:00Z,40.956285,-71.913058,4
201604-170-3050,Paralichthys dentatus,18.52,2016,2016-10-01T04:00:00Z,40.943692,-72.044693,5
201604-171-3050,Paralichthys dentatus,18.43,2016,2016-10-01T04:00:00Z,40.85656,-72.286682,2
201604-172-1050,Paralichthys dentatus,18.34,2016,2016-10-01T04:00:00Z,40.74084,-72.261313,4
201604-173-3050,Paralichthys dentatus,18.35,2016,2016-10-01T04:00:00Z,40.803973,-72.393832,3
201604-174-3080,Paralichthys dentatus,19.06,2016,2016-10-01T04:00:00Z,40.71004,-72.78136,7
201604-175-3080,Paralichthys dentatus,19.29,2016,2016-10-01T04:00:00Z,40.665593,-72.888385,1
201604-176-3080,Paralichthys dentatus,19.34,2016,2016-10-01T04:00:00Z,40.632757,-72.973208,0
201604-177-1010,Paralichthys dentatus,19.14,2016,2016-10-01T04:00:00Z,40.532457,-72.981568,14
201604-178-3110,Paralichthys dentatus,19.58,2016,2016-10-01T04:00:00Z,40.522378,-73.218732,6
201604-179-3140,Paralichthys dentatus,20.17,2016,2016-10-02T04:00:00Z,40.48399,-73.725415,2
201604-180-3140,Paralichthys dentatus,20.11,2016,2016-10-02T04:00:00Z,40.38178,-73.774225,1
201604-181-3140,Paralichthys dentatus,20,2016,2016-10-02T04:00:00Z,40.301365,-73.708807,1
201604-182-3110,Paralichthys dentatus,20.02,2016,2016-10-02T04:00:00Z,40.381945,-73.627287,0
201604-183-3110,Paralichthys dentatus,20.03,2016,2016-10-02T04:00:00Z,40.35581,-73.573507,2
201604-184-1060,Paralichthys dentatus,11.42,2016,2016-10-02T04:00:00Z,40.34201,-71.992637,0
201604-185-1060,Paralichthys dentatus,12.22,2016,2016-10-02T04:00:00Z,40.527205,-71.457542,0
201604-186-1060,Paralichthys dentatus,13.17,2016,2016-10-02T04:00:00Z,40.610597,-71.395997,1
201604-187-1060,Paralichthys dentatus,13.29,2016,2016-10-02T04:00:00Z,40.314758,-71.259368,0
201604-188-1070,Paralichthys dentatus,13.14,2016,2016-10-03T04:00:00Z,40.184378,-71.104243,0
201604-189-1070,Paralichthys dentatus,12.96,2016,2016-10-03T04:00:00Z,40.08275,-71.250977,0
201604-190-1080,Paralichthys dentatus,12.65,2016,2016-10-03T04:00:00Z,40.053918,-71.197552,0
201604-191-1080,Paralichthys dentatus,NA,2016,2016-10-03T04:00:00Z,40.0324,-71.01856,0
201604-192-1060,Paralichthys dentatus,15.27,2016,2016-10-03T04:00:00Z,40.391787,-70.84589,0
201604-195-1060,Paralichthys dentatus,15.11,2016,2016-10-03T04:00:00Z,40.396333,-70.625777,0
201604-196-1070,Paralichthys dentatus,13.7,2016,2016-10-03T04:00:00Z,40.213325,-70.59102,0
201604-197-1070,Paralichthys dentatus,13.56,2016,2016-10-03T04:00:00Z,40.104777,-70.604028,0
201604-198-1080,Paralichthys dentatus,11.18,2016,2016-10-03T04:00:00Z,39.993205,-70.583072,0
201604-199-1120,Paralichthys dentatus,8.37,2016,2016-10-04T04:00:00Z,39.993028,-70.351755,0
201604-200-1110,Paralichthys dentatus,13.1,2016,2016-10-04T04:00:00Z,40.06662,-70.249285,0
201604-201-1100,Paralichthys dentatus,14.6,2016,2016-10-04T04:00:00Z,40.327923,-70.212087,0
201604-202-1100,Paralichthys dentatus,16.4,2016,2016-10-04T04:00:00Z,40.499623,-69.807487,10
201604-203-1100,Paralichthys dentatus,18.6,2016,2016-10-04T04:00:00Z,40.602627,-69.73755,7
201604-204-1100,Paralichthys dentatus,19.39,2016,2016-10-04T04:00:00Z,40.525958,-69.525492,18
201604-205-1100,Paralichthys dentatus,18.72,2016,2016-10-04T04:00:00Z,40.484472,-68.994957,0
201604-206-1100,Paralichthys dentatus,18.59,2016,2016-10-04T04:00:00Z,40.805153,-69.018147,1
201604-207-1090,Paralichthys dentatus,13.68,2016,2016-10-04T04:00:00Z,40.98352,-69.245728,2
201604-208-1230,Paralichthys dentatus,8.23,2016,2016-10-05T04:00:00Z,41.143647,-69.107,0
201604-209-1230,Paralichthys dentatus,7.88,2016,2016-10-05T04:00:00Z,41.170832,-68.942892,0
201604-210-1240,Paralichthys dentatus,6.6,2016,2016-10-05T04:00:00Z,41.273007,-69.091248,0
201604-211-1230,Paralichthys dentatus,9.28,2016,2016-10-05T04:00:00Z,41.307422,-69.279507,0
201604-212-1240,Paralichthys dentatus,6.56,2016,2016-10-05T04:00:00Z,41.49963,-69.18112,0
201604-213-1250,Paralichthys dentatus,10.54,2016,2016-10-05T04:00:00Z,41.438315,-69.379398,0
201604-215-1250,Paralichthys dentatus,10.31,2016,2016-10-05T04:00:00Z,41.572383,-69.565495,0
201604-216-1250,Paralichthys dentatus,14.13,2016,2016-10-06T04:00:00Z,41.566628,-69.684115,7
201604-222-1100,Paralichthys dentatus,15.3,2016,2016-10-12T04:00:00Z,40.136748,-69.772005,0
201604-223-1110,Paralichthys dentatus,14.71,2016,2016-10-12T04:00:00Z,40.045027,-69.632748,0
201604-224-1120,Paralichthys dentatus,12.18,2016,2016-10-12T04:00:00Z,39.952738,-69.583442,0
201604-225-1110,Paralichthys dentatus,14.05,2016,2016-10-12T04:00:00Z,39.960082,-69.529537,0
201604-227-1120,Paralichthys dentatus,13.45,2016,2016-10-12T04:00:00Z,40.055795,-68.973512,0
201604-228-1110,Paralichthys dentatus,15,2016,2016-10-12T04:00:00Z,40.201865,-68.877422,0
201604-229-1140,Paralichthys dentatus,14.34,2016,2016-10-12T04:00:00Z,40.161512,-68.734172,0
201604-230-1140,Paralichthys dentatus,14.07,2016,2016-10-12T04:00:00Z,40.26845,-68.49532,0
201604-231-1130,Paralichthys dentatus,15.49,2016,2016-10-12T04:00:00Z,40.378665,-68.50048,0
201604-232-1130,Paralichthys dentatus,16.38,2016,2016-10-13T04:00:00Z,40.649293,-68.653847,0
201604-234-1190,Paralichthys dentatus,NA,2016,2016-10-13T04:00:00Z,40.874148,-68.641475,0
201604-235-1200,Paralichthys dentatus,16.27,2016,2016-10-13T04:00:00Z,41.257808,-68.456012,1
201604-237-1200,Paralichthys dentatus,16.64,2016,2016-10-13T04:00:00Z,41.235152,-68.369992,0
201604-238-1190,Paralichthys dentatus,17,2016,2016-10-13T04:00:00Z,40.99098,-68.393552,0
201604-239-1190,Paralichthys dentatus,17,2016,2016-10-13T04:00:00Z,41.075318,-68.252645,0
201604-240-1190,Paralichthys dentatus,17.45,2016,2016-10-13T04:00:00Z,41.183685,-68.110232,1
201604-241-1200,Paralichthys dentatus,16.41,2016,2016-10-14T04:00:00Z,41.481363,-68.28151,11
201604-244-1230,Paralichthys dentatus,NA,2016,2016-10-14T04:00:00Z,41.619725,-68.45014,0
201604-245-1220,Paralichthys dentatus,NA,2016,2016-10-14T04:00:00Z,41.757912,-68.351035,0
201604-246-1210,Paralichthys dentatus,7.49,2016,2016-10-14T04:00:00Z,41.878748,-67.978728,0
201604-247-1220,Paralichthys dentatus,7.5,2016,2016-10-14T04:00:00Z,42.015125,-67.871693,0
201604-248-1290,Paralichthys dentatus,8.98,2016,2016-10-14T04:00:00Z,42.046463,-68.126073,0
201604-249-1290,Paralichthys dentatus,9.01,2016,2016-10-14T04:00:00Z,42.305263,-67.953375,0
201604-250-1290,Paralichthys dentatus,9.22,2016,2016-10-14T04:00:00Z,42.520097,-67.974078,0
201604-251-1290,Paralichthys dentatus,NA,2016,2016-10-15T04:00:00Z,42.6471,-67.911293,0
