haulid,spp,biomass,btemp,year,date,lat,lon
201604-092-3320,Paralichthys dentatus,30.591312470808035,23.59,2016,2016-09-17T04:00:00Z,37.555498,-75.39761
201604-093-1650,Paralichthys dentatus,1.348902382064456,22.59,2016,2016-09-18T04:00:00Z,37.511498,-75.165715
201604-094-1650,Paralichthys dentatus,0.7491826249416161,23.22,2016,2016-09-18T04:00:00Z,37.664357,-75.241952
201604-095-3320,Paralichthys dentatus,0.8239140588510042,22.86,2016,2016-09-18T04:00:00Z,37.825708,-75.131403
201604-096-3320,Paralichthys dentatus,1.785147127510509,23.04,2016,2016-09-18T04:00:00Z,37.916728,-75.066415
201604-097-3290,Paralichthys dentatus,0,23.32,2016,2016-09-18T04:00:00Z,38.320368,-74.858295
201604-098-3290,Paralichthys dentatus,0.16581036898645493,23.16,2016,2016-09-18T04:00:00Z,38.342378,-74.813043
201604-100-1690,Paralichthys dentatus,0,18.02,2016,2016-09-18T04:00:00Z,38.320875,-74.454923
201604-101-1690,Paralichthys dentatus,0,14.83,2016,2016-09-18T04:00:00Z,38.484745,-74.351273
201604-102-1690,Paralichthys dentatus,0,13.17,2016,2016-09-18T04:00:00Z,38.515167,-74.23588
201604-103-1690,Paralichthys dentatus,0,15.36,2016,2016-09-18T04:00:00Z,38.65437,-74.360568
201604-105-3260,Paralichthys dentatus,5.1872956562354045,22.91,2016,2016-09-19T04:00:00Z,38.71497,-74.917285
201604-106-3260,Paralichthys dentatus,45.24848201774872,23.11,2016,2016-09-19T04:00:00Z,38.80952,-74.773748
201604-107-3260,Paralichthys dentatus,12.10042036431574,22.89,2016,2016-09-19T04:00:00Z,38.812468,-74.718027
201604-108-3230,Paralichthys dentatus,9.138720224194302,22.56,2016,2016-09-19T04:00:00Z,39.046227,-74.509117
201604-109-3230,Paralichthys dentatus,3.7986921999065855,22.69,2016,2016-09-19T04:00:00Z,39.068772,-74.500022
201604-110-3230,Paralichthys dentatus,2.9901914992993928,23.11,2016,2016-09-19T04:00:00Z,39.131568,-74.558437
201604-111-3200,Paralichthys dentatus,1.3741242410088745,22.46,2016,2016-09-19T04:00:00Z,39.20098,-74.397092
201604-112-3200,Paralichthys dentatus,2.1620737972909856,22.09,2016,2016-09-19T04:00:00Z,39.176007,-74.25127
201604-113-3200,Paralichthys dentatus,20.483886034563287,22.47,2016,2016-09-19T04:00:00Z,39.316635,-74.089543
201604-114-3200,Paralichthys dentatus,8.340028024287717,22.18,2016,2016-09-19T04:00:00Z,39.37975,-73.978152
201604-115-1730,Paralichthys dentatus,1.0107426436244746,22.42,2016,2016-09-19T04:00:00Z,39.35829,-73.920013
201604-116-3170,Paralichthys dentatus,10.207379729098552,20.44,2016,2016-09-20T04:00:00Z,39.824708,-73.946687
201604-117-3170,Paralichthys dentatus,49.853339560952826,20.85,2016,2016-09-20T04:00:00Z,39.9708,-73.916473
201604-118-3170,Paralichthys dentatus,56.39047174217656,19.92,2016,2016-09-20T04:00:00Z,40.076607,-73.878533
201604-119-1010,Paralichthys dentatus,0.6543671181690799,12.5,2016,2016-09-20T04:00:00Z,40.01643,-73.589955
201604-120-1010,Paralichthys dentatus,0,9.66,2016,2016-09-20T04:00:00Z,39.84451,-73.198898
201604-121-1010,Paralichthys dentatus,0,9.57,2016,2016-09-20T04:00:00Z,39.876775,-72.902205
201604-122-1020,Paralichthys dentatus,0,10.26,2016,2016-09-20T04:00:00Z,39.695485,-72.845877
201604-123-1010,Paralichthys dentatus,0,9.55,2016,2016-09-20T04:00:00Z,39.751732,-73.102515
201604-124-1010,Paralichthys dentatus,0,12.32,2016,2016-09-20T04:00:00Z,39.607992,-73.252673
201604-125-1730,Paralichthys dentatus,0,15.87,2016,2016-09-20T04:00:00Z,39.486903,-73.368037
201604-126-1730,Paralichthys dentatus,0,10.96,2016,2016-09-20T04:00:00Z,39.284648,-73.48519
201604-127-1740,Paralichthys dentatus,0,8.98,2016,2016-09-21T04:00:00Z,39.358273,-73.153695
201604-128-1740,Paralichthys dentatus,0,9.59,2016,2016-09-21T04:00:00Z,39.28676,-73.2875
201604-129-1740,Paralichthys dentatus,0,9.31,2016,2016-09-21T04:00:00Z,39.155623,-73.263117
201604-130-1750,Paralichthys dentatus,0,13.87,2016,2016-09-21T04:00:00Z,39.120697,-72.79296
201604-131-1020,Paralichthys dentatus,0,14.04,2016,2016-09-21T04:00:00Z,39.334308,-72.700827
201604-132-1020,Paralichthys dentatus,0,14.04,2016,2016-09-21T04:00:00Z,39.345617,-72.693638000000007
201604-133-1030,Paralichthys dentatus,0,13.6,2016,2016-09-21T04:00:00Z,39.389422,-72.410575
201604-134-1030,Paralichthys dentatus,0,12.15,2016,2016-09-21T04:00:00Z,39.396023,-72.290313
201604-135-1040,Paralichthys dentatus,0,10.61,2016,2016-09-21T04:00:00Z,39.4059,-72.255333
201604-136-1040,Paralichthys dentatus,0,9.04,2016,2016-09-21T04:00:00Z,39.570877,-72.069973
201604-137-1040,Paralichthys dentatus,0,9.56,2016,2016-09-21T04:00:00Z,39.743608,-71.842902
201604-138-1030,Paralichthys dentatus,0,12.84,2016,2016-09-22T04:00:00Z,39.823017,-71.906618
201604-139-1030,Paralichthys dentatus,0,13.51,2016,2016-09-22T04:00:00Z,39.941653,-71.8223
201604-140-1020,Paralichthys dentatus,0,12.87,2016,2016-09-22T04:00:00Z,40.039672,-71.90099
201604-141-1020,Paralichthys dentatus,0,10.77,2016,2016-09-22T04:00:00Z,40.018852,-72.237425
201604-142-1020,Paralichthys dentatus,0,10.04,2016,2016-09-22T04:00:00Z,40.030515,-72.375172
201604-143-1020,Paralichthys dentatus,0,11.34,2016,2016-09-22T04:00:00Z,39.900933,-72.2871
201604-144-1020,Paralichthys dentatus,0,11.78,2016,2016-09-22T04:00:00Z,39.82723,-72.428135
201604-145-1020,Paralichthys dentatus,0,9.75,2016,2016-09-22T04:00:00Z,39.968852,-72.519807
201604-146-1010,Paralichthys dentatus,0,9.96,2016,2016-09-22T04:00:00Z,40.125753,-72.76668
201604-150-1050,Paralichthys dentatus,70.13078000934144,16.04,2016,2016-09-28T04:00:00Z,41.278498,-70.979953
201604-152-1050,Paralichthys dentatus,369.88323213451656,15.18,2016,2016-09-28T04:00:00Z,41.019347,-70.99113
201604-154-1090,Paralichthys dentatus,103.24147594581973,16.02,2016,2016-09-29T04:00:00Z,41.0551,-70.701403
201604-155-1090,Paralichthys dentatus,63.890705277907514,17.8,2016,2016-09-29T04:00:00Z,41.036903,-70.39325
201604-159-1090,Paralichthys dentatus,50.189631013545075,17.23,2016,2016-09-29T04:00:00Z,40.864058,-70.252778
201604-160-1090,Paralichthys dentatus,180.88836992059785,18.58,2016,2016-09-29T04:00:00Z,40.668207,-70.126153
201604-161-1100,Paralichthys dentatus,484.80616534329755,14.74,2016,2016-09-29T04:00:00Z,40.731007,-70.623702
201604-162-1100,Paralichthys dentatus,22.09948622139187,13.54,2016,2016-09-30T04:00:00Z,40.638257,-70.655
201604-163-1050,Paralichthys dentatus,119.29378794955628,15.31,2016,2016-09-30T04:00:00Z,40.942213,-71.070562
201604-164-1060,Paralichthys dentatus,8.083605791686129,12.56,2016,2016-09-30T04:00:00Z,40.75931,-71.667788
201604-167-3020,Paralichthys dentatus,3.0070060719290046,18.32,2016,2016-10-01T04:00:00Z,41.094252,-71.62954
201604-168-3020,Paralichthys dentatus,2.431106959364783,18.28,2016,2016-10-01T04:00:00Z,40.976755,-71.854288
201604-169-3020,Paralichthys dentatus,13.821578701541336,18.32,2016,2016-10-01T04:00:00Z,40.956285,-71.913058
201604-170-3050,Paralichthys dentatus,7.893507706679122,18.52,2016,2016-10-01T04:00:00Z,40.943692,-72.044693
201604-171-3050,Paralichthys dentatus,3.0312937879495565,18.43,2016,2016-10-01T04:00:00Z,40.85656,-72.286682
201604-172-1050,Paralichthys dentatus,12.934142923867352,18.34,2016,2016-10-01T04:00:00Z,40.74084,-72.261313
201604-173-3050,Paralichthys dentatus,3.0574497898178423,18.35,2016,2016-10-01T04:00:00Z,40.803973,-72.393832
201604-174-3080,Paralichthys dentatus,6.4175618869687066,19.06,2016,2016-10-01T04:00:00Z,40.71004,-72.78136
201604-175-3080,Paralichthys dentatus,0.0910789350770668,19.29,2016,2016-10-01T04:00:00Z,40.665593,-72.888385
201604-176-3080,Paralichthys dentatus,0,19.34,2016,2016-10-01T04:00:00Z,40.632757,-72.973208
201604-177-1010,Paralichthys dentatus,71.43951424567959,19.14,2016,2016-10-01T04:00:00Z,40.532457,-72.981568
201604-178-3110,Paralichthys dentatus,7.916861279775807,19.58,2016,2016-10-01T04:00:00Z,40.522378,-73.218732
201604-179-3140,Paralichthys dentatus,1.861746847267632,20.17,2016,2016-10-02T04:00:00Z,40.48399,-73.725415
201604-180-3140,Paralichthys dentatus,0.5707613264829519,20.11,2016,2016-10-02T04:00:00Z,40.38178,-73.774225
201604-181-3140,Paralichthys dentatus,0.1975712283979449,20,2016,2016-10-02T04:00:00Z,40.301365,-73.708807
201604-182-3110,Paralichthys dentatus,0,20.02,2016,2016-10-02T04:00:00Z,40.381945,-73.627287
201604-183-3110,Paralichthys dentatus,0.7856141989724428,20.03,2016,2016-10-02T04:00:00Z,40.35581,-73.573507
201604-184-1060,Paralichthys dentatus,0,11.42,2016,2016-10-02T04:00:00Z,40.34201,-71.992637
201604-185-1060,Paralichthys dentatus,0,12.22,2016,2016-10-02T04:00:00Z,40.527205,-71.457542
201604-186-1060,Paralichthys dentatus,0.3362914525922466,13.17,2016,2016-10-02T04:00:00Z,40.610597,-71.395997
201604-187-1060,Paralichthys dentatus,0,13.29,2016,2016-10-02T04:00:00Z,40.314758,-71.259368
201604-188-1070,Paralichthys dentatus,0,13.14,2016,2016-10-03T04:00:00Z,40.184378,-71.104243
201604-189-1070,Paralichthys dentatus,0,12.96,2016,2016-10-03T04:00:00Z,40.08275,-71.250977
201604-190-1080,Paralichthys dentatus,0,12.65,2016,2016-10-03T04:00:00Z,40.053918,-71.197552
201604-192-1060,Paralichthys dentatus,0,15.27,2016,2016-10-03T04:00:00Z,40.391787,-70.84589
201604-195-1060,Paralichthys dentatus,0,15.11,2016,2016-10-03T04:00:00Z,40.396333,-70.625777
201604-196-1070,Paralichthys dentatus,0,13.7,2016,2016-10-03T04:00:00Z,40.213325,-70.59102
201604-197-1070,Paralichthys dentatus,0,13.56,2016,2016-10-03T04:00:00Z,40.104777,-70.604028
201604-198-1080,Paralichthys dentatus,0,11.18,2016,2016-10-03T04:00:00Z,39.993205,-70.583072
201604-199-1120,Paralichthys dentatus,0,8.37,2016,2016-10-04T04:00:00Z,39.993028,-70.351755
201604-200-1110,Paralichthys dentatus,0,13.1,2016,2016-10-04T04:00:00Z,40.06662,-70.249285
201604-201-1100,Paralichthys dentatus,0,14.6,2016,2016-10-04T04:00:00Z,40.327923,-70.212087
201604-202-1100,Paralichthys dentatus,45.4105558150397,16.4,2016,2016-10-04T04:00:00Z,40.499623,-69.807487
201604-203-1100,Paralichthys dentatus,15.222793087342364,18.6,2016,2016-10-04T04:00:00Z,40.602627,-69.73755
201604-204-1100,Paralichthys dentatus,123.80943484353108,19.39,2016,2016-10-04T04:00:00Z,40.525958,-69.525492
201604-205-1100,Paralichthys dentatus,0,18.72,2016,2016-10-04T04:00:00Z,40.484472,-68.994957
201604-206-1100,Paralichthys dentatus,0.7090144792153199,18.59,2016,2016-10-04T04:00:00Z,40.805153,-69.018147
201604-207-1090,Paralichthys dentatus,2.9518916394208317,13.68,2016,2016-10-04T04:00:00Z,40.98352,-69.245728
201604-208-1230,Paralichthys dentatus,0,8.23,2016,2016-10-05T04:00:00Z,41.143647,-69.107
201604-209-1230,Paralichthys dentatus,0,7.88,2016,2016-10-05T04:00:00Z,41.170832,-68.942892
201604-210-1240,Paralichthys dentatus,0,6.6,2016,2016-10-05T04:00:00Z,41.273007,-69.091248
201604-211-1230,Paralichthys dentatus,0,9.28,2016,2016-10-05T04:00:00Z,41.307422,-69.279507
201604-212-1240,Paralichthys dentatus,0,6.56,2016,2016-10-05T04:00:00Z,41.49963,-69.18112
201604-213-1250,Paralichthys dentatus,0,10.54,2016,2016-10-05T04:00:00Z,41.438315,-69.379398
201604-215-1250,Paralichthys dentatus,0,10.31,2016,2016-10-05T04:00:00Z,41.572383,-69.565495
201604-216-1250,Paralichthys dentatus,28.160205511443245,14.13,2016,2016-10-06T04:00:00Z,41.566628,-69.684115
201604-222-1100,Paralichthys dentatus,0,15.3,2016,2016-10-12T04:00:00Z,40.136748,-69.772005
201604-223-1110,Paralichthys dentatus,0,14.71,2016,2016-10-12T04:00:00Z,40.045027,-69.632748
201604-224-1120,Paralichthys dentatus,0,12.18,2016,2016-10-12T04:00:00Z,39.952738,-69.583442
201604-225-1110,Paralichthys dentatus,0,14.05,2016,2016-10-12T04:00:00Z,39.960082,-69.529537
201604-227-1120,Paralichthys dentatus,0,13.45,2016,2016-10-12T04:00:00Z,40.055795,-68.973512
201604-228-1110,Paralichthys dentatus,0,15,2016,2016-10-12T04:00:00Z,40.201865,-68.877422
201604-229-1140,Paralichthys dentatus,0,14.34,2016,2016-10-12T04:00:00Z,40.161512,-68.734172
201604-230-1140,Paralichthys dentatus,0,14.07,2016,2016-10-12T04:00:00Z,40.26845,-68.49532
201604-231-1130,Paralichthys dentatus,0,15.49,2016,2016-10-12T04:00:00Z,40.378665,-68.50048
201604-232-1130,Paralichthys dentatus,0,16.38,2016,2016-10-13T04:00:00Z,40.649293,-68.653847
201604-235-1200,Paralichthys dentatus,0.3264829518916394,16.27,2016,2016-10-13T04:00:00Z,41.257808,-68.456012
201604-237-1200,Paralichthys dentatus,0,16.64,2016,2016-10-13T04:00:00Z,41.235152,-68.369992
201604-238-1190,Paralichthys dentatus,0,17,2016,2016-10-13T04:00:00Z,40.99098,-68.393552
201604-239-1190,Paralichthys dentatus,0,17,2016,2016-10-13T04:00:00Z,41.075318,-68.252645
201604-240-1190,Paralichthys dentatus,1.1494628678187762,17.45,2016,2016-10-13T04:00:00Z,41.183685,-68.110232
201604-241-1200,Paralichthys dentatus,68.66230733302196,16.41,2016,2016-10-14T04:00:00Z,41.481363,-68.28151
201604-246-1210,Paralichthys dentatus,0,7.49,2016,2016-10-14T04:00:00Z,41.878748,-67.978728
201604-247-1220,Paralichthys dentatus,0,7.5,2016,2016-10-14T04:00:00Z,42.015125,-67.871693
201604-248-1290,Paralichthys dentatus,0,8.98,2016,2016-10-14T04:00:00Z,42.046463,-68.126073
201604-249-1290,Paralichthys dentatus,0,9.01,2016,2016-10-14T04:00:00Z,42.305263,-67.953375
201604-250-1290,Paralichthys dentatus,0,9.22,2016,2016-10-14T04:00:00Z,42.520097,-67.974078
201604-252-1290,Paralichthys dentatus,0,9.03,2016,2016-10-15T04:00:00Z,42.359123,-67.588855
201604-253-1300,Paralichthys dentatus,0,8.98,2016,2016-10-15T04:00:00Z,42.340747,-67.505407
201604-254-1210,Paralichthys dentatus,0,8.77,2016,2016-10-15T04:00:00Z,42.102998,-67.421053
201604-256-1200,Paralichthys dentatus,0,11.18,2016,2016-10-15T04:00:00Z,41.976095,-67.689283
201604-257-1200,Paralichthys dentatus,0,16.37,2016,2016-10-15T04:00:00Z,41.836452,-67.681012
201604-258-1190,Paralichthys dentatus,0,16.7,2016,2016-10-15T04:00:00Z,41.460563,-67.384633
201604-259-1190,Paralichthys dentatus,0,16.77,2016,2016-10-16T04:00:00Z,41.484093,-67.461313
201604-261-1190,Paralichthys dentatus,0,16.84,2016,2016-10-16T04:00:00Z,41.452968,-67.60451
201604-262-1190,Paralichthys dentatus,0.3867351704810836,16.79,2016,2016-10-16T04:00:00Z,41.335883,-67.519983
201604-263-1130,Paralichthys dentatus,0,15.75,2016,2016-10-16T04:00:00Z,40.97718,-67.446603
201604-264-1130,Paralichthys dentatus,7.063988790284914,17.22,2016,2016-10-16T04:00:00Z,40.945783,-67.569868
201604-265-1130,Paralichthys dentatus,0.32041102288650164,16.83,2016,2016-10-16T04:00:00Z,40.848607,-67.888615
201604-266-1130,Paralichthys dentatus,0,16.39,2016,2016-10-16T04:00:00Z,40.677585,-67.805287
201604-267-1130,Paralichthys dentatus,0,16.83,2016,2016-10-16T04:00:00Z,40.749538,-68.067128
201604-268-1130,Paralichthys dentatus,0,16.61,2016,2016-10-16T04:00:00Z,40.505278,-68.406322
201604-269-1130,Paralichthys dentatus,0,15.19,2016,2016-10-16T04:00:00Z,40.430577,-68.392152
201604-270-1140,Paralichthys dentatus,0,14.52,2016,2016-10-16T04:00:00Z,40.36173,-68.287503
201604-274-1130,Paralichthys dentatus,0,13.16,2016,2016-10-17T04:00:00Z,40.829842,-67.123942
201604-275-1150,Paralichthys dentatus,0,9.26,2016,2016-10-17T04:00:00Z,40.647887,-66.885198
201604-276-1170,Paralichthys dentatus,0,12.33,2016,2016-10-17T04:00:00Z,40.821877,-66.736305
201604-277-1180,Paralichthys dentatus,0,14.31,2016,2016-10-17T04:00:00Z,40.826318,-66.69091
201604-278-1180,Paralichthys dentatus,0,10.11,2016,2016-10-17T04:00:00Z,40.849615,-66.612418
201604-279-1160,Paralichthys dentatus,0,11.94,2016,2016-10-17T04:00:00Z,40.934337,-66.68975
201604-280-1160,Paralichthys dentatus,0,11.57,2016,2016-10-18T04:00:00Z,40.981272,-66.542717
201604-281-1170,Paralichthys dentatus,0,10.2,2016,2016-10-18T04:00:00Z,41.133955,-66.371812
201604-282-1170,Paralichthys dentatus,0,10.6,2016,2016-10-18T04:00:00Z,41.349125,-66.23172
201604-283-1160,Paralichthys dentatus,0,10.88,2016,2016-10-18T04:00:00Z,41.45724,-66.38708
201604-284-1160,Paralichthys dentatus,0,10.78,2016,2016-10-18T04:00:00Z,41.55265,-66.22571
201604-285-1160,Paralichthys dentatus,0,10.33,2016,2016-10-18T04:00:00Z,41.674727,-66.15929
201604-286-1160,Paralichthys dentatus,0,13.46,2016,2016-10-18T04:00:00Z,41.762297,-66.501442
201604-287-1160,Paralichthys dentatus,2.618402615600187,14.89,2016,2016-10-18T04:00:00Z,41.754037,-66.740255
201604-288-1160,Paralichthys dentatus,0,15.84,2016,2016-10-18T04:00:00Z,41.661388,-66.879657
201604-290-1160,Paralichthys dentatus,0,15.14,2016,2016-10-18T04:00:00Z,41.573217,-66.8391
201604-291-1160,Paralichthys dentatus,0,13.91,2016,2016-10-19T04:00:00Z,41.532002,-66.640558
201604-292-1160,Paralichthys dentatus,0,13.62,2016,2016-10-19T04:00:00Z,41.41565,-66.757472
201604-293-1160,Paralichthys dentatus,2.0952825782344697,14.48,2016,2016-10-19T04:00:00Z,41.289132,-66.875923
201604-294-1160,Paralichthys dentatus,0.3456328818309201,15.49,2016,2016-10-19T04:00:00Z,41.3945,-67.001035
201604-295-1160,Paralichthys dentatus,0,16.03,2016,2016-10-19T04:00:00Z,41.587328,-67.049675
201604-297-1190,Paralichthys dentatus,0,15.8,2016,2016-10-19T04:00:00Z,41.92173,-67.23816
201604-298-1200,Paralichthys dentatus,0,14.53,2016,2016-10-19T04:00:00Z,42.067812000000004,-67.154685
201604-299-1210,Paralichthys dentatus,0,9.57,2016,2016-10-19T04:00:00Z,42.133583,-66.983372
201604-300-1220,Paralichthys dentatus,0,9.17,2016,2016-10-19T04:00:00Z,42.186155,-66.801272
201604-301-1290,Paralichthys dentatus,0,9.17,2016,2016-10-20T04:00:00Z,42.273585,-66.401973
201604-303-1220,Paralichthys dentatus,0,9,2016,2016-10-20T04:00:00Z,42.14722,-66.326855
201604-304-1210,Paralichthys dentatus,0,10.13,2016,2016-10-20T04:00:00Z,42.106625,-66.28097
201604-306-1170,Paralichthys dentatus,0,8.61,2016,2016-10-20T04:00:00Z,41.97426,-65.938742
201604-307-1180,Paralichthys dentatus,0,7.89,2016,2016-10-20T04:00:00Z,42.052208,-65.880657
201604-308-1180,Paralichthys dentatus,0,6.69,2016,2016-10-20T04:00:00Z,41.982562,-65.756373
201604-309-1290,Paralichthys dentatus,0,8.08,2016,2016-10-20T04:00:00Z,42.173793,-65.799447
201604-310-1290,Paralichthys dentatus,0,9.79,2016,2016-10-20T04:00:00Z,42.494005,-66.372873
201604-312-1300,Paralichthys dentatus,0,9.15,2016,2016-10-21T04:00:00Z,42.446903,-66.683402
201604-313-1210,Paralichthys dentatus,0,10.93,2016,2016-10-21T04:00:00Z,42.104593,-66.965918
201604-314-1300,Paralichthys dentatus,0,9.23,2016,2016-10-21T04:00:00Z,42.469598,-67.166368
201604-316-1270,Paralichthys dentatus,0,7.49,2016,2016-10-22T04:00:00Z,42.513582,-69.961357
201604-319-1260,Paralichthys dentatus,0,14.72,2016,2016-10-22T04:00:00Z,42.224803,-70.217473
201604-339-1400,Paralichthys dentatus,0,9.22,2016,2016-10-24T04:00:00Z,42.868595,-70.604235
201604-340-1400,Paralichthys dentatus,0,8.66,2016,2016-10-24T04:00:00Z,42.961495,-70.45441
201604-341-1260,Paralichthys dentatus,0,11.6,2016,2016-10-24T04:00:00Z,42.751227,-70.400652
201604-342-1260,Paralichthys dentatus,0,10.06,2016,2016-10-24T04:00:00Z,42.667945,-70.294545
201604-343-1260,Paralichthys dentatus,0,9.77,2016,2016-10-24T04:00:00Z,42.750713,-70.286328
201604-344-1260,Paralichthys dentatus,0,11.72,2016,2016-10-24T04:00:00Z,42.852485,-70.194138
201604-345-1270,Paralichthys dentatus,0,7.79,2016,2016-10-24T04:00:00Z,42.704288,-70.021135
201604-346-1280,Paralichthys dentatus,0,8.29,2016,2016-10-25T04:00:00Z,42.846685,-69.729193
201604-347-1370,Paralichthys dentatus,0,8.46,2016,2016-10-25T04:00:00Z,42.815193,-69.310328
201604-349-1370,Paralichthys dentatus,0,8.7,2016,2016-10-25T04:00:00Z,42.782075,-69.328285
201604-351-1370,Paralichthys dentatus,0,7.52,2016,2016-10-25T04:00:00Z,42.94851,-69.275563
201604-353-1370,Paralichthys dentatus,0,7.48,2016,2016-10-26T04:00:00Z,43.14431,-69.209343
201604-354-1370,Paralichthys dentatus,0,8.59,2016,2016-10-26T04:00:00Z,43.229397,-69.175282
201604-355-1370,Paralichthys dentatus,0,9.31,2016,2016-10-26T04:00:00Z,43.196342,-68.935997
201604-356-1380,Paralichthys dentatus,0,9.07,2016,2016-10-26T04:00:00Z,43.461663,-68.5251
201604-357-1380,Paralichthys dentatus,0,8.64,2016,2016-10-26T04:00:00Z,43.406038,-68.410212
201604-358-1360,Paralichthys dentatus,0,9.44,2016,2016-10-26T04:00:00Z,43.370152,-68.190313
201604-359-1360,Paralichthys dentatus,0,10.02,2016,2016-10-26T04:00:00Z,43.266723,-67.844867
201604-360-1360,Paralichthys dentatus,0,8.79,2016,2016-10-27T04:00:00Z,42.993287,-67.938328
201604-361-1360,Paralichthys dentatus,0,8.88,2016,2016-10-27T04:00:00Z,42.805213,-68.373753
201604-362-1240,Paralichthys dentatus,0,8.43,2016,2016-10-27T04:00:00Z,42.421343,-68.600565
201604-367-1250,Paralichthys dentatus,0.28117702008407286,12.34,2016,2016-11-02T04:00:00Z,41.73833,-69.841697
201604-368-1230,Paralichthys dentatus,0,9.11,2016,2016-11-02T04:00:00Z,41.82738,-69.780855
201604-369-1230,Paralichthys dentatus,0,8.68,2016,2016-11-02T04:00:00Z,41.872658,-69.78779
201604-370-1270,Paralichthys dentatus,0,7.77,2016,2016-11-02T04:00:00Z,42.158127,-69.763777
201604-371-1280,Paralichthys dentatus,0,8.73,2016,2016-11-02T04:00:00Z,42.556935,-69.69343
201604-372-1280,Paralichthys dentatus,0,8.46,2016,2016-11-03T04:00:00Z,42.387763,-69.518432
201604-374-1240,Paralichthys dentatus,0,7.52,2016,2016-11-03T04:00:00Z,42.154055,-69.193167
201604-376-1240,Paralichthys dentatus,0,7.64,2016,2016-11-03T04:00:00Z,41.874205,-69.123587
201604-377-1240,Paralichthys dentatus,0,6.89,2016,2016-11-03T04:00:00Z,41.899657,-68.945978
201604-378-1240,Paralichthys dentatus,0,6.83,2016,2016-11-03T04:00:00Z,41.940122,-68.717915
